epoch,epoch_loss,val_loss
1,0.17869116540793556,0.15575345187330786
2,0.0973657941532025,0.11095176609547536
3,0.077462533117147,0.08655870043164653
4,0.06830455825325212,0.0743441376033956
5,0.06396545919349376,0.06879152998264462
6,0.06151357270564125,0.07154166389370403
7,0.059748002563007496,0.07004148823967878
8,0.05944531230432933,0.0731811286241888
9,0.056636887501848816,0.06988804151135099
10,0.05767062206698694,0.06187312944795375
11,0.056234569041674086,0.07173492245934018
12,0.0548699194814673,0.06908487661853337
13,0.05362986021566603,0.06254714365686026
14,0.05486632867565431,0.06352214652631737
15,0.054247910267990154,0.0642818609855559
16,0.052096738397436976,0.0620425343157564
17,0.052635369059450904,0.058725813338231146
18,0.05163747558010793,0.0661096548884851
19,0.0515876018503841,0.05748991983916561
20,0.051105426483797754,0.06024600696608173
21,0.05048639541328028,0.05965498209287337
22,0.05110221413431761,0.05794295842530488
23,0.04863789272256423,0.05835917514371947
24,0.04814507948087546,0.06454542216430556
25,0.049959619740335796,0.06181601728200745
26,0.04789373908256951,0.05844867504117641
27,0.04800089061282369,0.05955311266961064
28,0.048349081190711844,0.0622201098669976
29,0.047343462665233406,0.058497530018874734
