epoch,epoch_loss,val_loss
1,0.1298470953049856,0.15140503215173773
2,0.08801590022762977,0.12607099197278349
3,0.07830849874922123,0.09408196384468569
4,0.07627364071880391,0.09279714792037927
5,0.06850751193287233,0.08626486023333066
6,0.06694455045011731,0.08936257176639723
7,0.0669997680920625,0.07817846048584653
8,0.06528285637323751,0.0858990903420017
9,0.06331088429463573,0.07436495302721098
10,0.062153395732832774,0.08178161696152153
11,0.06215351524825439,0.07973328340222448
12,0.06158179613312251,0.06787595212053882
13,0.0589198350652831,0.07249951594803693
14,0.057920175928460035,0.07157673016090292
15,0.05909793492367686,0.0702259480250603
16,0.05736333356576875,0.07189512358197361
17,0.056078327132880634,0.07057568161513536
18,0.054567731050092105,0.06625203098591545
19,0.05514068993780512,0.06642388603173847
20,0.054508474697129,0.06772386765200938
21,0.05273241484411043,0.062297283710228225
22,0.054002537496673664,0.067448233948346
23,0.05265085942693116,0.06360834695246428
24,0.05118959313301803,0.06658833666311914
25,0.05290786206422437,0.06515696165167004
26,0.051415048075697224,0.06128600079886003
27,0.051216599368779925,0.06640357413187886
28,0.050269134723641556,0.06250556893147356
29,0.050487625022660756,0.060977016888451425
30,0.05096116176857719,0.06190001762375517
31,0.04975606361543683,0.06527349828503275
32,0.049618539556373596,0.059731514042148715
33,0.0493080185288859,0.06366741289274908
34,0.0487427581278002,0.0662111661035451
35,0.04717697178171939,0.06005635926385754
36,0.04888073104065742,0.061071708184847785
37,0.04681669962809191,0.06279923626625455
38,0.0472706325481126,0.06489012864967399
39,0.047694675718925286,0.05872245375090621
40,0.046879147780143446,0.0603802552555822
41,0.046256929667236366,0.06276276524455532
42,0.04635700457168852,0.06289337507097277
43,0.04710368991366003,0.06494159494296518
44,0.045143791088533995,0.06536925099788181
45,0.04560104351153643,0.06222832603456137
46,0.04535886201782693,0.06198015309113659
47,0.04480134499322294,0.058854473047985315
48,0.044272437403818345,0.05944345333516874
49,0.045128259470018445,0.060348619073687326
