epoch,epoch_loss,val_loss
1,0.7504922453510133,0.27524306687215966
2,0.21434643448967683,0.2562328986823559
3,0.209318860267338,0.24562322658797106
4,0.19783399991298978,0.23714669545491537
5,0.19813099421168628,0.2323490430911382
6,0.1914846928103974,0.22873537987470627
7,0.1859224017513426,0.22374857465426126
8,0.18356208836561755,0.2207623409728209
9,0.18292242970905806,0.2197006680071354
10,0.17839727719363413,0.2173607504616181
11,0.1777231560333779,0.21805767404536405
12,0.17722956302918885,0.2162559200078249
13,0.17537003492838457,0.2143374482790629
14,0.17282853420627745,0.21711043640971184
15,0.17029797674009675,0.21601265420516333
16,0.17002949604862613,0.21578373263279596
17,0.17094048720441365,0.21634869867314896
18,0.16666953548004754,0.21422924660146236
19,0.16643670848325678,0.21606914947430292
20,0.16623353871860003,0.21459605172276497
21,0.16866406155259986,0.21441396294782558
22,0.16792684032728797,0.21312427458663782
23,0.16656138410693722,0.2139748651534319
24,0.16610364592389057,0.21509324355671802
25,0.16413851364662774,0.21309931110590696
26,0.16265118682855054,0.21266294798503318
27,0.1639519634607591,0.21288206210980812
28,0.16179096675232837,0.213121572509408
29,0.16198845823344432,0.21335760690271854
30,0.16170800034152835,0.2149164341390133
31,0.16045678175593678,0.21350213885307312
32,0.1594205193221569,0.2122054354598125
33,0.1601640386801017,0.21285222036143145
34,0.16142702541853252,0.21256596595048904
35,0.15971128266108664,0.21205894400676092
36,0.16114806591680175,0.21302950661629438
37,0.1602251397151696,0.21126083688189587
38,0.15984535480016157,0.21046754717826843
39,0.15943739641653865,0.2111637576793631
40,0.15927212352031156,0.21347526119401058
41,0.15897861401501454,0.21187898516654968
42,0.15789053620476473,0.21229397598654032
43,0.15733720691580522,0.2116469241057833
44,0.15771755564369652,0.21166463320453963
45,0.15753361774902594,0.21063005489607653
46,0.15703065885525,0.21096275902042785
47,0.1580800156060018,0.21069461666047573
48,0.1577376757405306,0.21135229027519623
