epoch,epoch_loss,val_loss
1,0.16444992293752736,0.20014054666057263
2,0.11139608428702688,0.1332050818129763
3,0.09348039076541134,0.11266233022610411
4,0.07984659835693364,0.09854713711881598
5,0.07270954727632203,0.09311175524171543
6,0.06656281055230182,0.08838832648914649
7,0.06813683631911763,0.07832813883154649
8,0.06481191267291887,0.07598364618097826
9,0.062095668493371364,0.07597602937395576
10,0.06008394084747663,0.0778181722854349
11,0.06095011914690955,0.07655125106671212
12,0.058117593125356234,0.06860646664591522
13,0.06093033113408631,0.07105747863564012
14,0.05883668952292215,0.07002240271909874
15,0.0579068044819161,0.07396845712802116
16,0.05649546824453935,0.06901958014672872
17,0.05560366745866481,0.06522512574641003
18,0.05606691407874106,0.06884507847984948
19,0.05657211760241674,0.06472122132861241
20,0.05541183199670165,0.06778642306599042
21,0.05306358052631715,0.0630459190722365
22,0.05242184920919588,0.06416677258818437
23,0.052930734060712546,0.06269979471543403
24,0.052435798270759386,0.06062175574596509
25,0.051262108596221156,0.06695871242951411
26,0.05202430167038055,0.06392043206314164
27,0.05098851298451303,0.06530620332617595
28,0.05118746579075501,0.06649227104018024
29,0.05048214528729546,0.06369306318231703
30,0.05052529523514305,0.06061814762110853
31,0.04957483361507334,0.059014891543300516
32,0.04904910782843588,0.061956972875765945
33,0.04838409409029832,0.06265449000074927
34,0.04884121266123438,0.05875268588344516
35,0.04926190264578851,0.06107470777754424
36,0.04816412662603543,0.05847297103048971
37,0.048199622683289825,0.060692532282214204
38,0.04660803391483539,0.05880156707207817
39,0.04762996523204773,0.05992281514683953
40,0.04782621913476518,0.05699057874056689
41,0.047352979344223,0.058979944791544094
42,0.046957490493725,0.05975847429263257
43,0.04622679831718134,0.05983225415798882
44,0.04682312843157476,0.06655252688619659
45,0.046080187869889475,0.0590738777171168
46,0.04606403412347709,0.05898033925255754
47,0.046151767934311375,0.06019393514127532
48,0.044505410747833034,0.05871708576358683
49,0.045202727925216436,0.06125989367952326
50,0.04547665042777663,0.05975675057174615
