epoch,epoch_loss,val_loss
1,0.1132211102949932,0.11755575008143947
2,0.07587634929950313,0.1016160252291317
3,0.06782629242179976,0.0841965321728051
4,0.06239009984276382,0.0748605523358789
5,0.057882963593932565,0.06891863587253359
6,0.0568908030448567,0.06848467948185498
7,0.05518973684684392,0.06560729309524495
8,0.05301289121728456,0.06374174929933318
9,0.05305674645702289,0.0618780181245243
10,0.05164478203056998,0.05985254756082154
11,0.0508933566525819,0.060794753561029195
12,0.05076229347578453,0.05968462637150851
13,0.048410392210779384,0.05920945023650203
14,0.04916344445103278,0.06028449174711559
15,0.048685451011349544,0.06038762245436279
16,0.04800212272113701,0.061361736345352906
17,0.0465859940169145,0.059122784398068166
18,0.04723533889906584,0.05828469387730208
19,0.045590021176505485,0.059000060326211655
20,0.04522894973550093,0.05998697111991252
21,0.04522022150389789,0.05899733640247565
22,0.04507636910332616,0.05684426763194649
23,0.04356832989165727,0.058088556627028
24,0.044539173843304,0.06057092964699912
25,0.043788134552962,0.05857386472863268
26,0.0437572304146464,0.05901134484914207
27,0.04194688743471956,0.05994130871718803
28,0.04300507723563799,0.0583382616659988
29,0.043001584532766625,0.06181421193519301
30,0.041309774494097354,0.061252151042498384
31,0.041686508508771675,0.061321811601115106
32,0.0416002684747987,0.058123461870010114
