epoch,epoch_loss,val_loss
1,0.08169610801399416,0.3121716576853068
2,0.06573002723836624,0.1817790331715056
3,0.05877956928697419,0.14402033742158404
4,0.056118298627260754,0.1384790280682746
5,0.05551611736780736,0.125235835767228
6,0.052748968379478706,0.09612113082726714
7,0.05045835859076495,0.09402528335845836
8,0.05079183712175016,0.08812701330818999
9,0.04970648001404174,0.09211366398292394
10,0.04867585657653954,0.08842347780548655
11,0.048627835623041085,0.08098676797034439
12,0.048299639301182314,0.08130551322788063
13,0.047094628351624535,0.07632522276494293
14,0.045598898862564505,0.07161601602235679
15,0.045429490154496294,0.07248325923882268
16,0.04544828016069575,0.06721534371868274
17,0.044943490439653386,0.07399907926024915
18,0.043449352039245284,0.0691859464668881
19,0.043429308537396925,0.06681748869403234
20,0.0418035227118096,0.06844899463546672
21,0.04216911231360983,0.0657995824362751
22,0.041303923955397844,0.06779697612670571
23,0.04261024103088518,0.06727409216190444
24,0.04097109077910094,0.06430363580632328
25,0.03963038349219871,0.06706141658892377
26,0.04102730786580535,0.06696568133513128
27,0.040413361031337545,0.06726080037953365
28,0.03976302856312114,0.06556741847954851
29,0.039234850322559446,0.0634462495628715
30,0.03892539089920259,0.06478715617394341
31,0.03808790241736772,0.06823136369714639
32,0.03758984650046294,0.06515242889160294
33,0.03799122766192423,0.0684687364340142
34,0.03752646808065032,0.06830823553322736
35,0.0369961044500119,0.06805302637458611
36,0.03685101725117369,0.06592759226528198
37,0.035839212364286575,0.0658408644446332
38,0.03574761744247862,0.06638872923156425
39,0.03508281086583999,0.06736605235234724
