epoch,epoch_loss,val_loss
1,0.17134429786224306,0.3088852368466453
2,0.11347705302397111,0.15258795740704675
3,0.0931307971840031,0.12784834680760637
4,0.08303557194524165,0.1154478859187963
5,0.07733776990608277,0.09825437691780776
6,0.07160260297017704,0.09331998304092796
7,0.06921614886243846,0.08265201031773198
8,0.06493978754457541,0.07955630871705778
9,0.06388273154981464,0.07930791137373469
10,0.062058758842485906,0.0785310106177918
11,0.062237538745027556,0.07439005947299752
12,0.0590142790495571,0.0749649334881096
13,0.05894176757963897,0.0747658495562469
14,0.05781147375410415,0.07202428933770816
15,0.05649020246002198,0.06610744000340162
16,0.05693259873415304,0.07063907611323891
17,0.05578487546434191,0.06701934231030908
18,0.055526754045144094,0.06694033484699914
19,0.055520735901242894,0.06954456918128384
20,0.05470091482262775,0.06886107858682124
21,0.053712064129450426,0.07058307216527616
22,0.0526226344077005,0.06962829185702302
23,0.053379878762300895,0.06475686682808521
24,0.05214181903809409,0.06416089950460718
25,0.051710637220681345,0.06979256967080523
26,0.05078764520574981,0.06569160351222518
27,0.049897123298284295,0.06855121290855665
28,0.049649441706087746,0.06705111871445919
29,0.05091167909842686,0.06219227448885874
30,0.04992762633868919,0.0624324922005447
31,0.04795069284892838,0.06441193399696518
32,0.04822108238441788,0.06558420875390737
33,0.04844807413699226,0.06287294823134185
34,0.047062300102640446,0.06369004509139
35,0.047386065035411463,0.05983418373494505
36,0.04694135355467025,0.060151084123244374
37,0.047641463767055206,0.06060942743672546
38,0.04799062461808314,0.06103986244332131
39,0.047005972270944295,0.06162138821320969
40,0.047118945075331,0.0639307185300368
41,0.04651491435610135,0.060761408691560534
42,0.046752589890852805,0.05764752631786232
43,0.04554298976205302,0.05881569423396908
44,0.0456055246275691,0.06147389594278365
45,0.04562506217656677,0.05691068095418946
46,0.04609876334027309,0.05867706216410814
47,0.04469426999427812,0.05938948331411193
48,0.044800287200758,0.059456740847482994
49,0.043822639193264554,0.060629403098988614
50,0.04446396835792116,0.05671967743318886
51,0.044675156253428154,0.058981756546526626
52,0.04319387923429203,0.05891243114745227
53,0.04335062777548684,0.05785189604516118
54,0.04275991964853353,0.058400008635190744
55,0.043273257857912945,0.05683709540841654
56,0.042681631739496705,0.05579934525175834
57,0.042439419797465815,0.05731461740073545
58,0.04267700825077306,0.05517208624697639
59,0.04132682416405556,0.05841484768719228
60,0.04247556832339173,0.056755465006078254
61,0.04155276168164497,0.0563704763387239
62,0.04182544075550246,0.05675261193435654
63,0.04086145518518748,0.055519726364519344
64,0.041149114327600274,0.058319085287798736
65,0.04067591752084234,0.05570257987515721
66,0.041245764295627686,0.0569262346285723
67,0.04113064914108083,0.05502587989703245
68,0.03983894774656638,0.05457405345541623
69,0.04021006167268856,0.058354693190903105
70,0.041252889567055064,0.05545906746186334
71,0.03983935329471312,0.055130409698041956
72,0.04040559640047668,0.055618842746115726
73,0.038813724001661366,0.05564676022643337
74,0.0392156520742697,0.058384045345748134
75,0.04020080876134371,0.0573608585190527
76,0.039667867048694204,0.056671871148862324
77,0.03885112781075922,0.05373495348678005
78,0.03956126749029044,0.05620443696456636
79,0.03903142029043125,0.05600828918328872
80,0.03868493960423722,0.05808202312896075
81,0.03917426325122892,0.05435259835601609
82,0.037996297389011155,0.054705844358998626
83,0.03838013396532534,0.05543802555712039
84,0.038249856506429904,0.05382003939291377
85,0.037759024125216534,0.054782941148862216
86,0.038978568801587496,0.05474791257110148
87,0.038023062253729714,0.05596109613408162
