epoch,epoch_loss,val_loss
1,0.4318777438841368,0.25282883271574974
2,0.19446337097569516,0.23508281043420234
3,0.19035109438394246,0.22551437032719454
4,0.1890661229820628,0.22137574230631193
5,0.18391768308846573,0.22167427589495978
6,0.17879002207988187,0.2253561389322082
7,0.1770822019169205,0.22087579841415086
8,0.17711735206999277,0.21671035699546337
9,0.17860733396128603,0.21559913891057172
10,0.16943355622260195,0.22667047753930092
11,0.17223205911485773,0.22004996271183094
12,0.17013457401802665,0.21871158139159283
13,0.16799797047125667,0.21463129048546156
14,0.16707828013520493,0.2150842882692814
15,0.16499146015236252,0.2146092653274536
16,0.1655286919521658,0.21717452382047972
17,0.16348473759073961,0.21441336534917355
18,0.16526494920253754,0.22018185599396625
19,0.1651979402687989,0.2216483602921168
20,0.16133846271979183,0.2163483196248611
21,0.1621673005976175,0.219561488678058
22,0.16191387086322434,0.22333512486269078
23,0.16067907645514137,0.21366081107407808
24,0.15924693138191576,0.21377213982244334
25,0.1582664346616519,0.21652766255040964
26,0.15909717745686833,0.21466149451831976
27,0.16118101956028688,0.2141500481714805
28,0.15705965784819503,0.2179440287873149
29,0.15888046343859874,0.22002280472467342
30,0.15712350650053275,0.21861850501348576
31,0.15649210138148384,0.21578999081005654
32,0.15706771721965387,0.21563616457084814
33,0.1560447130156191,0.21518355266501507
