epoch,epoch_loss,val_loss
1,0.08774440225999426,0.9833563581850205
2,0.07856330077572718,0.3231748452784363
3,0.07030280340397127,0.1597327157891105
4,0.06628337072634288,0.14149281936271252
5,0.06188905442334249,0.12204218975737798
6,0.05871765910759488,0.10848465565502145
7,0.056400427279703534,0.11069221516461993
8,0.05368764731653554,0.10914420404736334
9,0.052842336995283914,0.08801629834994464
10,0.05136602886472343,0.08446192739366844
11,0.04909955614571205,0.08732872140480254
12,0.04886028554650625,0.07745956698052885
13,0.04805075460892712,0.07579495493870303
14,0.046773228427876276,0.07476657872748367
15,0.04541935717230574,0.07566017889792802
16,0.04532417183298213,0.07461298511611078
17,0.04442865780857688,0.07477729710092654
18,0.04375397133334029,0.07459037973257622
19,0.043412274013898765,0.06691280186913688
20,0.04221970016438652,0.06628281071858837
21,0.04100536338818512,0.07120638081308629
22,0.03987479571123572,0.06893437254922144
23,0.04036320444111993,0.0652666778908157
24,0.0403621988312131,0.06802666598773037
25,0.03879282566538944,0.07109917697502367
26,0.03847962558352183,0.07288708683293536
27,0.038687833984463724,0.07299581593515383
28,0.03736742622287774,0.07481759535214595
29,0.037077084731394136,0.0703999309641777
30,0.03636215508384625,0.07941249284060758
31,0.03666479074133155,0.07513624958746358
32,0.03449544444936727,0.07692794383753071
33,0.03523599485253914,0.08005458117973717
