epoch,epoch_loss,val_loss
1,0.14370744562815285,0.1508703761439097
2,0.09870284274077042,0.148976756292118
3,0.08827993443257864,0.10905396936728554
4,0.08467260541485856,0.10577154276944249
5,0.0752697861943368,0.09682618257243501
6,0.07198845251779398,0.08554191422298796
7,0.06896990169230735,0.08210854939666948
8,0.06741263107605976,0.08019204187678738
9,0.06665952077629166,0.07690611469405817
10,0.06391526220016605,0.07128980656379694
11,0.0612750510919767,0.07525092367386442
12,0.05973865008827402,0.07358371063278742
13,0.06012245488745735,0.07164841474925922
14,0.06198902531384878,0.06978369689175079
15,0.06091876623409448,0.07102937384324881
16,0.0590690350803477,0.07239900860204221
17,0.05677220231715062,0.07149283513771038
18,0.0576950210320371,0.0703764816727425
19,0.056896218214964,0.06420566098889453
20,0.05717530358798002,0.0656121530940259
21,0.05630236812911617,0.06401611234948663
22,0.056815682328079396,0.06446579944202255
23,0.05415953789062621,0.06591578037483473
24,0.05306326779309179,0.06713998877791179
25,0.052799327514661085,0.06309945744603852
26,0.0516971751473837,0.06252040942152651
27,0.053580279850183765,0.06304189954842979
28,0.05388345683245194,0.06330696106827083
29,0.05311852411860503,0.06413926492357744
30,0.05165766099332927,0.06369898410254181
31,0.053136956793274806,0.06052336105386924
32,0.05272830920011479,0.060980136997421996
33,0.05144382561346867,0.060685501979304154
34,0.049804620980518695,0.059721204723964
35,0.05039869706201273,0.06251953565414499
36,0.05036448311627183,0.06082095743685769
37,0.05043069688895691,0.06053786489156178
38,0.05028838060687683,0.06082409605592824
39,0.049489871305151666,0.05929532726772666
40,0.04928140039938995,0.06137524005965404
41,0.049332934316508106,0.059839073349062626
42,0.04858558982285644,0.05895821229194582
43,0.04879778620006076,0.05998547901874082
44,0.04676470647585761,0.06099371042258548
45,0.04686049305164382,0.060052226965132134
46,0.047579033527247266,0.05942078252786889
47,0.046715332959414366,0.05937494166589499
48,0.04739407061246697,0.059875582928473545
49,0.04805714568605924,0.05929374233775654
50,0.047806061454564695,0.06434062911239259
51,0.04734965046190831,0.06024330879266763
52,0.04560719308873739,0.05803254834888459
53,0.04732670034710459,0.06018113151961906
54,0.0480304178457749,0.06138731428846061
55,0.0463192020105798,0.059908897805690135
56,0.04597914799532176,0.05984672952491959
57,0.04619593701019419,0.061287844782602886
58,0.04615983992949022,0.06347175316911575
59,0.04490409673724958,0.06289703523607275
60,0.04513117753222961,0.06361028000537011
61,0.04540297293997873,0.060738783805940076
62,0.04528106857176085,0.060816865889246265
