epoch,epoch_loss,val_loss
1,0.1811980411823118,0.19993911430634248
2,0.1083688940782718,0.16461488316806183
3,0.09368634340277696,0.13529093977642884
4,0.08128998612011547,0.12107887267675434
5,0.07481820920159943,0.10983160111006257
6,0.07308982061617868,0.1043885061577066
7,0.06885949676704893,0.1005270748654783
8,0.06781636516465134,0.09726677517653118
9,0.0643597755680538,0.10251493476333484
10,0.06619704426038354,0.0982459419009681
11,0.06297413160943412,0.08871649259899321
12,0.06243211730504629,0.08110860702930586
13,0.06300579295485637,0.08641158932291489
14,0.061259107072736185,0.08188582255499809
15,0.05951871999792244,0.08941579060544691
16,0.058343541998589245,0.09672639707665513
17,0.05953510895129144,0.07986709343442736
18,0.057437945200242785,0.07513481465034011
19,0.05761641153413749,0.08531257094398298
20,0.05611315278963534,0.07492872586664576
21,0.05445956309410662,0.08423528275905323
22,0.05599113009634998,0.07474767299953239
23,0.05367963877843677,0.0717551116898905
24,0.053293335347307604,0.07639195880988492
25,0.05282972736192832,0.07668137232459973
26,0.05384840778639051,0.07883962861476222
27,0.05206393385119103,0.06882499368477983
28,0.05169711883805948,0.06465164331704766
29,0.05069951254559752,0.06941298773861411
30,0.05013478907343096,0.07378144823621673
31,0.04978775605385217,0.06443155211560853
32,0.049959117274820004,0.06503694495170993
33,0.04959953521819261,0.07237422458023386
34,0.048865180221375676,0.071859108328365
35,0.04751002936615321,0.06733336504207195
36,0.04859864129556329,0.07432292819814648
37,0.04831647580990949,0.06551501611561471
38,0.04854885635141628,0.06807077843919689
39,0.046789762993173264,0.06651505276275309
40,0.04511131325979705,0.0716070352931872
41,0.046607915715163636,0.07003157095497405
