epoch,epoch_loss,val_loss
1,0.29534642194446764,0.24608155091603598
2,0.19407555872672483,0.23415837126473585
3,0.18675678235135582,0.2293410450220108
4,0.18201775193998687,0.2259578121205171
5,0.1796467440693002,0.2232541162520647
6,0.1762656625948454,0.2220510132610798
7,0.17579404327430223,0.22327365167438984
8,0.1727430342843658,0.22093943941096464
9,0.17126910478660934,0.21795099352796873
10,0.17052685269399692,0.21970175889631113
11,0.16859876286042363,0.21755373353759447
12,0.16719174871319217,0.21784184873104095
13,0.16829795402131584,0.21568537751833597
14,0.16686041900201848,0.2174609104792277
15,0.16595344178770718,0.21649425414701304
16,0.16404109726610935,0.21572442228595415
17,0.16488010216700402,0.21609514144559702
18,0.1623200789878243,0.2135947129378716
19,0.16362107113788002,0.21524115217228731
20,0.16158851894893145,0.21378393657505512
21,0.16094224484343278,0.21356958150863647
22,0.16079074818837016,0.21579211919258037
23,0.16059957099588293,0.21452945905427137
24,0.16231069788336755,0.21294569286207357
25,0.15967252332913248,0.21329103782773018
26,0.1590500064978474,0.21314966678619385
27,0.1588118288469942,0.21275919986267885
28,0.15948592910641118,0.2142264638096094
29,0.15990702623599454,0.21284189323584238
30,0.15897852535310544,0.21297038967410722
31,0.1564321647349157,0.21237718872725964
32,0.15758938550164825,0.21345704483489195
33,0.15775132598845581,0.21236632453898588
34,0.15856455074329126,0.21227406399945417
35,0.15743830611831264,0.21224432749052843
36,0.15748267287486478,0.2123705397049586
37,0.1562554536681426,0.21121919651826224
38,0.15597930836834406,0.2120746225118637
39,0.15390623545176105,0.21222934126853943
40,0.1557315044105053,0.21210298780351877
41,0.15570875833693304,0.21180570870637894
42,0.1564864292348686,0.2124069103350242
43,0.15468820466807015,0.21242362074553967
44,0.1555626681368602,0.21133614145219326
45,0.15522421672940254,0.21257356802622476
46,0.15364334285259246,0.21231972829749188
47,0.15527808466239978,0.2113542159398397
