epoch,epoch_loss,val_loss
1,0.09027380018297583,0.6578459757139644
2,0.06888359512521623,0.3971679793962124
3,0.06296276790251598,0.29393904102958257
4,0.05914774406247856,0.19418462323885888
5,0.0559187438779248,0.15697392575332383
6,0.053781472137057605,0.13505997307849169
7,0.05226575754830853,0.12177371992320886
8,0.051351185850090277,0.1144542913608776
9,0.049145877173950886,0.11328027240349414
10,0.048976767093078945,0.10886438733177
11,0.047634557952184,0.10730387020904546
12,0.04708408828361897,0.09385530359633779
13,0.046751884766729195,0.09066444856503993
14,0.04583212268181699,0.08773266721451577
15,0.04545516372196919,0.09179575310137242
16,0.044070295187932276,0.09002272102678553
17,0.04470903222177582,0.09166272818306026
18,0.042816901775691946,0.09288340442075192
19,0.04161302300740943,0.08967237909549557
20,0.0417342526358674,0.08511702100291955
21,0.04123168117685075,0.09167638676603024
22,0.04025545867397485,0.0914637722041819
23,0.04030609394031968,0.08992049749352236
24,0.03911860023410802,0.09276973832527287
25,0.03807038248201173,0.08473864525421711
26,0.037455373068108914,0.0876927479570521
27,0.037393852985497356,0.08715561164843043
28,0.03635552690340164,0.08257880602811679
29,0.0365130882413362,0.0830572077071059
30,0.03601045338139646,0.08922443236632632
31,0.03509704273789182,0.08597683928513353
32,0.03482514297882331,0.09146195364175484
33,0.03412673078876013,0.08656566081945587
34,0.033268750739089345,0.09465056431508072
35,0.03326947925016868,0.08430842764226482
36,0.032924844140926036,0.09093445700837001
37,0.03261212772475706,0.09250456150944403
38,0.03240753784053385,0.08464757728033157
