epoch,epoch_loss,val_loss
1,0.08449361632832313,0.2348682216522472
2,0.06767595031202031,0.14618560498280536
3,0.06065163780441386,0.1163441337479309
4,0.0569365396878121,0.10741627847349068
5,0.05460518713964648,0.09341342201455409
6,0.0542958308719336,0.08955333635661626
7,0.052885144672032536,0.07559429384953914
8,0.05033151630061398,0.07775689691449372
9,0.04858884345257166,0.07703873425330782
10,0.04831835785997737,0.07064346598966718
11,0.04804536390993382,0.07194384146337517
12,0.047134066776859926,0.06995378092273138
13,0.0463427101776831,0.06929857855684096
14,0.04575990021048325,0.06812004792096917
15,0.0445565148385191,0.06865786106330225
16,0.043720489063210716,0.06711045119269221
17,0.04373968890576387,0.06513746546506839
18,0.044778018764144036,0.06538510994153861
19,0.04278606515209272,0.06264527320813891
20,0.04171383725912121,0.062157402544104866
21,0.04204320382780295,0.06789995025091877
22,0.040526432063802,0.06478183270207587
23,0.040332192214768144,0.06725578971582553
24,0.0400206845755557,0.06587543770589854
25,0.03977108533034714,0.0670722364675543
26,0.03934073675972113,0.06596156933762747
27,0.03984942846395554,0.06408740108151656
28,0.03823329532158784,0.06873215820368644
29,0.03838365844131146,0.06997667550026732
30,0.03764772337318941,0.06544357594425455
