epoch,epoch_loss,val_loss
1,0.19573779525031307,0.18211598609121202
2,0.10537964834088903,0.12565828881904068
3,0.08664783844506725,0.10213784677135791
4,0.07755734711116954,0.0831243399116778
5,0.07550271584141088,0.0803247824970869
6,0.0707375177521859,0.07473931197839417
7,0.06811623960103451,0.0743506392431794
8,0.07026910580368685,0.07201017673727939
9,0.06634635964498353,0.07154684421152135
10,0.06395550223436257,0.07044418935042775
11,0.06343675440055006,0.07071409166184008
12,0.05942108007127675,0.06586788128188907
13,0.059814238970257,0.0649573880174056
14,0.060281712072648035,0.06644888041226965
15,0.0588511562239104,0.06883503078386673
16,0.058400177944943364,0.06581637854964746
17,0.057077415498272784,0.06334991582321464
18,0.053944076202890094,0.06440859626686751
19,0.055398285837231505,0.06665612328431324
20,0.05650820660890013,0.061542744355465015
21,0.05550561051685339,0.06730433021313094
22,0.05284397714970872,0.06663366024239115
23,0.05327807468295325,0.06042478247578074
24,0.05444330455907881,0.06381925254802553
25,0.05303523971289435,0.06192408744691207
26,0.05284296172622916,0.06601906616847919
27,0.05172558726377615,0.06129036051875693
28,0.051788614246637096,0.06317458578371014
29,0.053158331034565125,0.06149111953415279
30,0.050864498033590826,0.059231208747466534
31,0.05159767572578977,0.05859948847385999
32,0.049518264281604336,0.05747639250084143
33,0.05031164650098356,0.05722633927991018
34,0.05001931609750648,0.062365198896953127
35,0.05046708004337458,0.06066100257297623
36,0.050004789550805756,0.059984709080441935
37,0.048814219285509296,0.06082136702026972
38,0.048661789719556064,0.057120973500465924
39,0.04895003595313346,0.057928473832195154
40,0.04887145073697858,0.05542867666252417
41,0.04827749624717904,0.06016200619441118
42,0.047549311058660476,0.05687266890835305
43,0.047702191713231375,0.05695280937614255
44,0.0472717963620168,0.058760190132106906
45,0.04686707904585942,0.05911797745782861
46,0.04692228485063908,0.05703315062706108
47,0.04688014996527654,0.05469548927737531
48,0.04629035843451228,0.056337054428500906
49,0.04643968274867489,0.05770491162512198
50,0.046308350109024614,0.056855198275734514
51,0.046720055189311493,0.05589164852419473
52,0.04543732431042773,0.05676401589451779
53,0.046458679856985444,0.05481680129991857
54,0.044681332155111636,0.05416418275593524
55,0.045297570363886756,0.05635327228239339
56,0.04566361022157205,0.05582599473682352
57,0.04583044238767499,0.05686988133086065
58,0.045010802191105356,0.05448196614663337
59,0.04463054774440703,0.05779682526834677
60,0.04487504016283591,0.05746971795332188
61,0.04427216295818784,0.058951585769514876
62,0.04466086199193481,0.054186459284677246
63,0.04433100137367475,0.05482056808231794
64,0.04498490673817135,0.05587699515010825
